P2 ratio,P1 ratio,time (iso)
18.54,0.50,2015-09-20T20:29:25.283000
22.44,0.00,2015-09-20T20:29:31.958000
16.79,0.00,2015-09-20T20:29:38.616000
28.10,0.00,2015-09-20T20:29:45.269000
20.18,0.00,2015-09-20T20:29:51.894000
18.88,1.29,2015-09-20T20:29:58.654000
20.25,0.00,2015-09-20T20:30:05.270000
22.24,0.00,2015-09-20T20:30:11.867000
41.53,0.24,2015-09-20T20:30:18.893000
64.15,0.00,2015-09-20T20:30:25.492000
47.94,0.69,2015-09-20T20:30:33.473000
8.23,24.89,2015-09-20T20:30:40.689000
66.40,10.91,2015-09-20T20:30:48.436000
59.91,0.00,2015-09-20T20:30:55.033000
63.78,0.00,2015-09-20T20:31:01.617000
67.85,0.00,2015-09-20T20:31:08.768000
69.12,0.00,2015-09-20T20:31:15.409000
60.71,17.68,2015-09-20T20:31:22.070000
72.81,1.56,2015-09-20T20:31:29.373000
83.61,1.02,2015-09-20T20:31:36.853000
85.85,1.73,2015-09-20T20:31:44.329000
84.89,0.91,2015-09-20T20:31:51.397000
80.35,0.45,2015-09-20T20:31:58.700000
88.40,1.13,2015-09-20T20:32:06.167000
77.02,0.50,2015-09-20T20:32:12.644000
89.18,1.07,2015-09-20T20:32:19.364000
78.84,0.02,2015-09-20T20:32:26.419000
71.32,0.00,2015-09-20T20:32:33.060000
74.62,0.00,2015-09-20T20:32:39.641000
76.74,0.00,2015-09-20T20:32:46.255000
79.64,0.00,2015-09-20T20:32:53.041000
78.99,0.00,2015-09-20T20:32:59.799000
72.87,0.00,2015-09-20T20:33:06.506000
78.46,0.00,2015-09-20T20:33:13.120000
74.31,0.00,2015-09-20T20:33:19.722000
72.61,0.00,2015-09-20T20:33:26.306000
68.53,1.06,2015-09-20T20:33:33.942000
69.22,0.00,2015-09-20T20:33:40.574000
71.66,0.00,2015-09-20T20:33:47.395000
74.24,0.00,2015-09-20T20:33:53.985000
77.95,0.00,2015-09-20T20:34:00.650000
62.94,0.00,2015-09-20T20:34:07.282000
74.03,0.00,2015-09-20T20:34:13.877000
67.03,0.00,2015-09-20T20:34:20.487000
66.26,0.00,2015-09-20T20:34:27.125000
65.98,0.00,2015-09-20T20:34:33.740000
68.05,0.00,2015-09-20T20:34:40.357000
65.96,0.00,2015-09-20T20:34:47.090000
57.87,0.00,2015-09-20T20:34:53.694000
66.79,0.00,2015-09-20T20:35:00.336000
68.02,0.00,2015-09-20T20:35:07.104000
63.96,0.00,2015-09-20T20:35:13.713000
65.49,0.00,2015-09-20T20:35:20.303000
61.84,0.00,2015-09-20T20:35:26.917000
62.11,0.00,2015-09-20T20:35:33.520000
67.78,0.00,2015-09-20T20:35:40.142000
60.25,0.00,2015-09-20T20:35:46.769000
61.58,0.00,2015-09-20T20:35:53.373000
60.46,0.00,2015-09-20T20:36:00.021000
62.09,0.00,2015-09-20T20:36:06.616000
64.37,0.00,2015-09-20T20:36:13.265000
62.18,0.00,2015-09-20T20:36:19.887000
57.89,0.00,2015-09-20T20:36:26.474000
63.60,0.00,2015-09-20T20:36:33.092000
59.96,0.00,2015-09-20T20:36:39.699000
55.64,0.00,2015-09-20T20:36:46.298000
55.85,0.00,2015-09-20T20:36:52.934000
60.19,0.00,2015-09-20T20:36:59.600000
61.07,0.00,2015-09-20T20:37:06.207000
50.30,0.00,2015-09-20T20:37:12.807000
57.97,0.00,2015-09-20T20:37:19.414000
58.97,0.00,2015-09-20T20:37:26.045000
64.57,0.00,2015-09-20T20:37:32.698000
58.29,0.00,2015-09-20T20:37:39.304000
46.91,0.00,2015-09-20T20:37:45.893000
0.00,5.26,2015-09-20T20:37:53.225000
0.00,6.03,2015-09-20T20:38:00.971000
0.00,14.28,2015-09-20T20:38:08.343000
0.00,32.38,2015-09-20T20:38:15.403000
0.00,26.79,2015-09-20T20:38:23.108000
0.00,43.97,2015-09-20T20:38:30.574000
0.00,27.34,2015-09-20T20:38:37.778000
0.00,30.79,2015-09-20T20:38:44.638000
0.00,39.12,2015-09-20T20:38:51.644000
0.00,14.11,2015-09-20T20:38:58.796000
0.00,18.86,2015-09-20T20:39:06.176000
0.00,37.98,2015-09-20T20:39:13.379000
0.00,43.45,2015-09-20T20:39:20.249000
0.00,37.07,2015-09-20T20:39:27.293000
0.00,39.29,2015-09-20T20:39:34.607000
0.00,41.33,2015-09-20T20:39:41.525000
0.00,25.62,2015-09-20T20:39:48.395000
0.00,41.89,2015-09-20T20:39:55.244000
0.00,32.83,2015-09-20T20:40:02.084000
0.00,24.74,2015-09-20T20:40:09.084000
0.00,13.38,2015-09-20T20:40:16.222000
0.00,14.37,2015-09-20T20:40:23.663000
