P2 ratio,P1 ratio,time (iso)
14.49,2.30,2015-09-21T12:33:21.832000
10.62,2.43,2015-09-21T12:33:52.947000
12.06,4.56,2015-09-21T12:34:23.646000
46.27,6.15,2015-09-21T12:34:54.339000
61.54,31.93,2015-09-21T12:35:24.888000
60.48,39.73,2015-09-21T12:35:55.632000
47.86,36.35,2015-09-21T12:36:26.056000
46.27,15.02,2015-09-21T12:36:56.494000
35.56,20.26,2015-09-21T12:37:27.243000
30.29,13.85,2015-09-21T12:37:58.213000
25.37,5.32,2015-09-21T12:38:28.730000
26.17,5.99,2015-09-21T12:38:59.902000
18.58,2.92,2015-09-21T12:39:30.320000
12.14,3.14,2015-09-21T12:40:00.759000
15.75,2.34,2015-09-21T12:40:31.304000
13.74,3.20,2015-09-21T12:41:02.891000
9.74,2.79,2015-09-21T12:41:34.624000
12.02,2.54,2015-09-21T12:42:06.199000
11.83,1.58,2015-09-21T12:42:37.075000
13.09,1.84,2015-09-21T12:43:09.040000
13.67,3.07,2015-09-21T12:43:40.416000
15.74,1.90,2015-09-21T12:44:10.977000
13.81,2.81,2015-09-21T12:44:41.371000
13.92,3.63,2015-09-21T12:45:12.813000
13.25,3.12,2015-09-21T12:45:44.050000
10.61,2.18,2015-09-21T12:46:15.387000
12.33,3.65,2015-09-21T12:46:46.373000
