1um,5um,time (iso)
26,2,2015-09-21T14:41:50.653000
27,2,2015-09-21T14:42:49.441000
61,15,2015-09-21T14:43:48.238000
65,14,2015-09-21T14:44:47.026000
62,11,2015-09-21T14:45:45.816000
87,19,2015-09-21T14:46:44.606000
92,13,2015-09-21T14:47:43.503000
70,9,2015-09-21T14:48:42.194000
6313,8,2015-09-21T14:49:40.993000
20563,6,2015-09-21T14:50:39.790000
13615,3,2015-09-21T14:51:38.591000
7110,2,2015-09-21T14:52:37.390000
2139,2,2015-09-21T14:53:36.193000
1199,1,2015-09-21T14:54:34.994000
1465,2,2015-09-21T14:55:33.795000
1315,2,2015-09-21T14:56:32.596000
707,4,2015-09-21T14:57:31.394000
21584,51,2015-09-21T14:58:30.204000
23421,13,2015-09-21T14:59:29.043000
17960,1,2015-09-21T15:00:27.813000
13003,1,2015-09-21T15:01:26.619000
