P2 ratio,P1 ratio,time (iso)
10.71,2.03,2015-09-21T14:42:06.434000
15.77,2.91,2015-09-21T14:42:37.398000
11.02,2.03,2015-09-21T14:43:09.304000
11.56,2.33,2015-09-21T14:43:40.450000
13.46,2.95,2015-09-21T14:44:11.943000
12.06,2.10,2015-09-21T14:44:43.189000
13.79,1.88,2015-09-21T14:45:14.162000
10.52,3.02,2015-09-21T14:45:45.601000
12.16,1.37,2015-09-21T14:46:17.447000
11.85,2.82,2015-09-21T14:46:49.514000
14.48,3.29,2015-09-21T14:47:21.185000
12.67,3.37,2015-09-21T14:47:52.478000
12.95,1.60,2015-09-21T14:48:22.793000
13.14,1.87,2015-09-21T14:48:54.406000
10.34,2.38,2015-09-21T14:49:25.417000
14.11,1.87,2015-09-21T14:49:57.222000
23.58,16.91,2015-09-21T14:50:28.104000
27.39,2.63,2015-09-21T14:50:59.358000
18.30,6.09,2015-09-21T14:51:29.968000
23.20,4.09,2015-09-21T14:52:00.938000
20.76,2.06,2015-09-21T14:52:31.817000
18.27,4.82,2015-09-21T14:53:03.047000
14.41,3.77,2015-09-21T14:53:34.101000
15.46,1.36,2015-09-21T14:54:04.785000
14.69,2.69,2015-09-21T14:54:36.153000
13.73,0.80,2015-09-21T14:55:08.209000
11.62,2.18,2015-09-21T14:55:38.748000
12.67,2.70,2015-09-21T14:56:10.177000
13.10,1.84,2015-09-21T14:56:42.194000
20.85,2.72,2015-09-21T14:57:12.989000
16.79,3.38,2015-09-21T14:57:43.548000
55.99,16.17,2015-09-21T14:58:13.998000
69.59,55.72,2015-09-21T14:58:44.354000
62.46,47.76,2015-09-21T14:59:14.787000
65.98,44.27,2015-09-21T14:59:45.246000
59.81,40.63,2015-09-21T15:00:15.660000
59.28,37.00,2015-09-21T15:00:45.989000
54.16,23.69,2015-09-21T15:01:16.517000
48.60,14.10,2015-09-21T15:01:46.937000
34.01,11.29,2015-09-21T15:02:17.749000
26.11,6.83,2015-09-21T15:02:48.194000
21.79,3.25,2015-09-21T15:03:18.578000
13.97,4.85,2015-09-21T15:03:49.455000
18.66,5.21,2015-09-21T15:04:19.922000
17.98,1.91,2015-09-21T15:04:50.931000
16.14,2.79,2015-09-21T15:05:21.908000
12.62,2.38,2015-09-21T15:05:52.673000
12.56,1.76,2015-09-21T15:06:23.841000
13.24,2.79,2015-09-21T15:06:55.070000
12.10,2.52,2015-09-21T15:07:26.464000
12.93,1.84,2015-09-21T15:07:57.840000
9.27,2.61,2015-09-21T15:08:28.287000
9.94,1.45,2015-09-21T15:08:59.579000
11.83,1.74,2015-09-21T15:09:30.674000
10.67,1.32,2015-09-21T15:10:01.296000
11.50,1.89,2015-09-21T15:10:33.170000
11.48,2.57,2015-09-21T15:11:04.283000
12.08,1.55,2015-09-21T15:11:34.740000
12.27,2.11,2015-09-21T15:12:06.002000
10.64,2.71,2015-09-21T15:12:37.181000
12.49,1.73,2015-09-21T15:13:08.584000
9.77,3.02,2015-09-21T15:13:39.551000
8.39,2.20,2015-09-21T15:14:09.865000
11.21,2.47,2015-09-21T15:14:41.083000
11.36,2.16,2015-09-21T15:15:12.153000
12.20,1.31,2015-09-21T15:15:43.340000
12.33,1.97,2015-09-21T15:16:16.170000
8.77,2.09,2015-09-21T15:16:47.426000
9.07,0.77,2015-09-21T15:17:18.215000
9.89,2.47,2015-09-21T15:17:49.221000
11.87,1.80,2015-09-21T15:18:20.164000
12.80,3.52,2015-09-21T15:18:51.180000
12.55,3.07,2015-09-21T15:19:21.720000
12.35,4.26,2015-09-21T15:19:53.821000
10.00,2.91,2015-09-21T15:20:24.664000
13.98,2.61,2015-09-21T15:20:55.514000
12.09,2.57,2015-09-21T15:21:26.171000
14.61,2.71,2015-09-21T15:21:58.580000
11.25,3.08,2015-09-21T15:22:29.405000
13.23,2.43,2015-09-21T15:23:01.148000
10.69,2.62,2015-09-21T15:23:32.342000
12.65,3.06,2015-09-21T15:24:04.332000
11.46,2.90,2015-09-21T15:24:35.902000
