P2 ratio,P1 ratio,time (iso)
3.82,0.00,2015-09-21T15:32:13.127000
1.43,0.00,2015-09-21T15:32:44.618000
1.14,0.53,2015-09-21T15:33:15.936000
0.36,0.00,2015-09-21T15:33:48.033000
5.31,0.00,2015-09-21T15:34:19.583000
37.76,6.65,2015-09-21T15:34:50.172000
29.87,12.79,2015-09-21T15:35:20.658000
25.05,11.72,2015-09-21T15:35:52.006000
22.45,7.94,2015-09-21T15:36:22.851000
14.51,4.40,2015-09-21T15:36:54.580000
10.39,2.13,2015-09-21T15:37:26.399000
9.03,1.94,2015-09-21T15:37:58.518000
5.71,1.53,2015-09-21T15:38:29.793000
5.20,0.57,2015-09-21T15:39:01.624000
9.47,1.02,2015-09-21T15:39:33.371000
3.47,0.34,2015-09-21T15:40:05.515000
4.35,0.16,2015-09-21T15:40:36.680000
3.68,0.00,2015-09-21T15:41:08.552000
2.23,0.17,2015-09-21T15:41:40.146000
2.17,0.00,2015-09-21T15:42:11.566000
1.44,1.00,2015-09-21T15:42:42.878000
2.12,0.00,2015-09-21T15:43:14.245000
1.79,0.00,2015-09-21T15:43:46.157000
1.52,0.00,2015-09-21T15:44:17.516000
1.37,0.51,2015-09-21T15:44:49.225000
1.74,0.17,2015-09-21T15:45:22.709000
1.61,0.65,2015-09-21T15:45:54.007000
2.09,0.00,2015-09-21T15:46:26.443000
2.51,0.25,2015-09-21T15:46:57.130000
0.72,0.00,2015-09-21T15:47:29.070000
